,SK_ID_CURR
137253,259181
295271,442089
210296,343699
127890,248329
250067,389333
261703,402941
117685,236462
263229,404790
24415,128399
107317,224513
67436,178203
200698,332644
103125,219701
245656,384295
11565,113476
45982,153281
109612,227123
58566,167882
197599,329100
234290,371392
213192,347054
222350,357568
243073,381372
212397,346137
215314,349493
278189,422320
124637,244544
244916,383491
100670,216883
59800,169320
93591,208682
230686,367201
231941,368656
132951,254200
177951,306226
219035,353746
216563,350932
148920,272657
52998,161387
237797,375431
53062,161455
166044,292498
52516,160824
105513,222436
57495,166633
271175,414373
277287,421311
231595,368249
113155,231238
123039,242671
176648,304697
90423,204980
20584,124002
141152,263655
171276,298496
64674,175009
62935,173000
283945,428837
197474,328953
212105,345791
266261,408445
142595,265347
147508,271035
183297,312454
208704,341894
124325,244175
7994,109320
294695,441411
13087,115253
280647,425123
207321,340300
270180,413127
132760,253982
180877,309621
60458,170094
101771,218158
272850,416318
227989,364078
69572,180690
259583,400407
74446,186336
186598,316327
231728,368406
201785,333906
44202,151205
147725,271284
177373,305551
146171,269477
221388,356454
124341,244194
283187,427981
123833,243606
68489,179432
168387,295187
118367,237253
151936,276111
57526,166666
10493,112220
237782,375415
274194,417814
10347,112044
217411,351909
22139,125781
283490,428337
216737,351131
40632,147056
270824,413948
71405,182806
37832,143818
286507,431832
222063,357241
124874,244818
233790,370799
37277,143182
208282,341417
190565,320956
101889,218293
246639,385434
156813,281758
61654,171504
27082,131478
298341,445629
192409,323115
70879,182210
183603,312808
148480,272159
269490,412309
247325,386176
218817,353507
169233,296149
18133,121149
20052,123393
252360,391998
277660,421705
106003,222990
270591,413649
100536,216718
161018,286657
39472,145707
255857,396065
130818,251729
185705,315283
1398,101639
137318,259257
144469,267516
189597,319830
118223,237089
260421,401373
62558,172555
111253,229079
92794,207749
34246,139685
49963,157834
23204,127001
189010,319131
294272,440921
169528,296481
48557,156231
243385,381782
67068,177772
7092,108258
305980,454513
138797,260943
272209,415592
129987,250765
49479,157280
108836,226230
267465,409880
149405,273219
229225,365495
183338,312502
83347,196672
267197,409584
13812,116098
159622,285037
80694,193559
231651,368318
291926,438193
11051,112873
64010,174224
239699,377561
139941,262268
165791,292187
282338,426986
109220,226670
131376,252372
265655,407708
134355,255836
185560,315107
100565,216755
25611,129783
148508,272189
47881,155456
150880,274893
160781,286383
96625,212172
135285,256908
137618,259602
115563,234013
289780,435715
166513,293040
59165,168577
292699,439091
224110,359571
98450,214301
286896,432292
218927,353628
14887,117376
193580,324481
29076,133780
213631,347548
28893,133573
105898,222873
156477,281381
305429,453865
48588,156266
128772,249366
294335,440994
237666,375286
85216,198868
223960,359402
202794,335085
34426,139892
256701,397049
15730,118355
177963,306239
263992,405706
194273,325265
91157,205860
106749,223856
208142,341248
97981,213761
13397,115620
103138,219715
4247,104970
139408,261638
196765,328145
203219,335600
297902,445130
84547,198085
155381,280121
143964,266927
273472,416993
264356,406153
225781,361513
151551,275669
8546,109948
131313,252298
256021,396248
20461,123867
202760,335046
183558,312756
169655,296627
51392,159506
16617,119385
147540,271073
264844,406690
166529,293057
293051,439499
166739,293297
181571,310449
186022,315649
106129,223139
257610,398108
257232,397672
90008,204507
5402,106323
234556,371705
261718,402961
285690,430878
46731,154131
72803,184424
277611,421655
259088,399831
97420,213103
162309,288166
174726,302489
154840,279482
240151,378139
77810,190211
240791,378826
195976,327242
226992,362930
124210,244039
237111,374637
202191,334384
205321,337999
255373,395489
250439,389779
206012,338790
252033,391626
285843,431054
60976,170712
242238,380438
292712,439105
190166,320493
247424,386321
175894,303822
76540,188760
20095,123440
109548,227050
224735,360300
158924,284238
18813,121939
282693,427430
218159,352755
100665,216877
107287,224477
109057,226481
42287,148951
204115,336638
43759,150663
209985,343347
58129,167385
300143,447720
212310,346033
32274,137417
26012,130248
241349,379452
57819,167012
100152,216264
167714,294415
59842,169375
165451,291801
163904,290001
58159,167419
185883,315487
264890,406742
152439,276684
22950,126703
234795,371985
139104,261292
69028,180060
160272,285792
163168,289172
79318,191953
65089,175483
198852,330549
209586,342909
123206,242871
218828,353519
272780,416207
77711,190097
301489,449282
215712,349943
65987,176527
201829,333957
185463,314992
128151,248648
20661,124088
40357,146747
274389,418056
248790,387822
150647,274636
25389,129530
232314,369080
202153,334336
98209,214027
105667,222605
142597,265349
80355,193158
142799,265574
68505,179451
68362,179285
268029,410560
291884,438144
164443,290627
105360,222255
7460,108700
67191,177923
43024,149808
285,100328
282538,427272
113409,231525
165585,291952
95014,210325
111287,229122
90466,205028
195782,327019
294747,441472
145155,268319
301090,448822
79358,191997
274427,418094
3548,104145
201933,334077
231147,367728
144026,266997
239842,377713
224109,359570
12357,114406
148179,271816
293213,439691
277104,421124
212178,345876
208241,341366
183010,312118
112249,230218
63735,173905
120332,239527
185810,315401
14403,116800
113510,231643
242291,380495
106150,223163
208065,341158
275323,419065
250311,389634
179868,308439
33990,139388
255805,396003
38809,144948
149598,273439
126274,246441
304113,452347
190994,321459
213865,347819
64152,174392
208169,341276
6738,107864
133369,254686
116340,234911
277366,421403
231870,368569
173858,301482
141556,264132
214615,348685
81836,194901
192768,323547
93792,208910
79353,191991
210172,343561
13755,116033
13864,116162
124356,244211
134323,255799
64285,174548
193450,324333
181579,310458
225950,361714
221713,356837
185957,315572
268437,411075
10640,112397
270055,412979
138206,260276
182829,311906
214750,348843
117179,235888
43287,150101
131580,252611
26596,130916
170454,297557
258997,399726
295393,442227
214641,348715
215814,350068
152268,276491
17602,120524
146387,269731
219209,353940
9193,110689
164713,290929
91979,206816
34126,139539
283146,427939
278221,422353
241343,379446
203053,335399
313,100360
169603,296568
143514,266412
5653,106615
43789,150696
124709,244626
294339,441001
243741,382175
203610,336052
60895,170624
207469,340472
237966,375610
116952,235618
41322,147845
250477,389825
170039,297073
85303,198971
293113,439576
269315,412107
287220,432697
65925,176446
7567,108824
208458,341619
204656,337259
39529,145767
240605,378636
210540,343970
1099,101278
133279,254574
142177,264853
228873,365100
203334,335724
35980,141682
210837,344331
160800,286403
243159,381511
242972,381266
161438,287154
3181,103716
243325,381681
269240,412021
121547,240922
22163,125807
243619,382019
238792,376599
199712,331525
170288,297361
60872,170595
236006,373364
187617,317494
174919,302703
195996,327264
109962,227534
294397,441068
139770,262075
129477,250178
251432,390926
184317,313637
166796,293360
273028,416503
100012,216104
269528,412350
240167,378155
97650,213384
118783,237743
72915,184551
21619,125183
298696,446041
25719,129903
136435,258253
48422,156076
38590,144697
131884,252959
246920,385739
62078,171993
14687,117134
120330,239524
151060,275102
144197,267193
232168,368912
172266,299629
270998,414154
271911,415245
66969,177652
222904,358187
232525,369323
206327,339147
89197,203563
221336,356392
273014,416487
15514,118107
238136,375785
60834,170547
95718,211119
94359,209562
24296,128261
63096,173181
14046,116372
27607,132090
253315,393121
261502,402695
149209,272988
216926,351349
47934,155515
122210,241692
131772,252829
185476,315008
90518,205091
259746,400591
32936,138172
190686,321097
211387,344959
159543,284952
176938,305040
298637,445975
162735,288658
137517,259492
121586,240970
140766,263217
176058,304009
31459,136496
36390,142140
103367,219973
23324,127134
261249,402375
90079,204580
112117,230069
11458,113341
257097,397520
152183,276390
270743,413849
138743,260882
204872,337498
113639,231795
257988,398551
182948,312050
86007,199798
155444,280188
274313,417942
146465,269825
30002,134830
299115,446519
125819,245900
129857,250620
216699,351088
180344,309004
679,100785
17788,120741
88079,202254
96698,212253
165881,292296
95584,210972
151357,275449
31615,136672
145487,268695
267164,409540
84779,198360
196498,327841
122787,242362
292362,438692
253747,393611
63863,174048
189202,319357
12463,114528
92982,207967
180830,309563
69959,181151
55716,164554
69024,180055
283797,428665
190741,321168
129983,250761
41227,147733
223974,359416
210072,343451
251783,391332
291610,437828
19020,122184
84054,197494
306826,455487
36600,142389
210297,343700
14291,116670
162452,288330
217284,351755
47546,155072
148088,271708
110271,227900
146113,269416
170486,297592
61916,171816
105590,222523
236269,373670
131103,252058
178721,307104
272956,416424
289536,435436
276310,420171
280420,424891
197142,328575
25163,129265
31747,136821
206531,339384
211515,345108
208938,342164
127329,247663
134520,256030
87023,201000
227361,363358
277451,421490
202040,334201
52988,161374
48687,156382
52384,160662
63788,173965
105689,222633
61414,171226
237187,374726
253045,392804
89,100104
57879,167085
26803,131154
210317,343725
40466,146874
170664,297791
181020,309782
289623,435542
261192,402314
25097,129192
191692,322272
62419,172378
297067,444169
2487,102901
270732,413836
155269,279991
257294,397748
130409,251256
255404,395532
140430,262841
33024,138269
21140,124634
242394,380601
29763,134557
102952,219505
180243,308878
158574,283838
3972,104645
71459,182870
271879,415213
97657,213394
5042,105894
198679,330352
153597,278027
70993,182335
250426,389762
21609,125172
215580,349792
306390,454982
188553,318603
213425,347314
278065,422193
240590,378621
146754,270153
219512,354299
208954,342183
266793,409093
42929,149700
179964,308553
29351,134086
140096,262449
20899,124353
167576,294261
275043,418776
39563,145804
161861,287642
287633,433187
236927,374426
139051,261232
222408,357635
30693,135623
215992,350266
257026,397430
286360,431653
118811,237775
297794,445004
228195,364318
257044,397450
9159,110651
103928,220615
34249,139688
8212,109575
177962,306238
73250,184931
76710,188956
140384,262787
270742,413847
238558,376272
175886,303810
141456,264008
10961,112760
57282,166391
238622,376386
45338,152513
225099,360729
182340,311340
290194,436191
86688,200613
191214,321712
64474,174766
215373,349556
302131,450031
146204,269518
275090,418824
121113,240421
142187,264864
237364,374939
73026,184676
255007,395072
161681,287435
154910,279563
216224,350532
109143,226587
291788,438036
133090,254356
268531,411186
14740,117201
236301,373703
2967,103464
306960,455632
223134,358450
60031,169604
263459,405042
227473,363484
158452,283692
151721,275859
300815,448503
110792,228533
3112,103637
290241,436248
247425,386322
82366,195525
179522,308036
259586,400410
111729,229619
86312,200167
2089,102453
46745,154147
306959,455631
152866,277171
216558,350927
164170,290318
237825,375459
229949,366344
99996,216087
169192,296107
2162,102538
41062,147553
268808,411513
304382,452650
59454,168917
95151,210475
258142,398726
153082,277437
187446,317295
141040,263526
106184,223200
228287,364426
29931,134744
55677,164507
142201,264882
169965,296989
111938,229863
159863,285314
77152,189457
273287,416775
278061,422189
150140,274051
67348,178104
67298,178045
42004,148635
140149,262507
75071,187064
71708,183156
11862,113825
36242,141967
86758,200698
178117,306407
132088,253194
57982,167210
247435,386332
244020,382462
68860,179861
112576,230588
16930,119744
130456,251315
131201,252170
9434,110968
232349,369120
146138,269443
147056,270501
217710,352248
120665,239906
107160,224328
51411,159530
64463,174753
3027,103535
220516,355462
206983,339912
142354,265055
212674,346462
61893,171790
27951,132497
302991,451036
173013,300497
59071,168470
164817,291061
254209,394161
283544,428391
197154,328590
130575,251451
126315,246487
6852,107988
272066,415401
291731,437965
216435,350784
195011,326130
26524,130834
94304,209500
98191,214005
2579,103014
67332,178085
28382,132988
78427,190921
66272,176860
270961,414114
253565,393409
4678,105469
292636,439009
138581,260703
194279,325273
483,100557
132219,253352
191435,321971
34073,139480
284074,428986
232718,369539
238674,376438
289009,434826
69069,180107
52459,160754
169637,296606
265221,407158
248972,388042
152405,276646
201741,333858
207056,339999
154694,279311
133801,255182
72869,184499
159528,284935
240295,378287
241658,379817
276342,420206
60673,170359
60004,169574
58153,167413
138575,260696
189030,319155
133125,254401
171166,298371
247904,386867
267715,410180
80236,193016
155296,280027
270762,413875
202737,335021
54761,163447
62975,173047
153698,278137
305683,454161
226290,362104
259138,399890
238233,375890
192766,323545
267487,409904
11953,113931
179345,307822
283946,428838
120369,239565
276689,420656
2324,102721
55893,164757
231455,368098
55418,164216
150458,274422
76307,188485
181110,309890
13029,115187
67018,177714
298670,446013
95969,211421
262711,404167
11907,113880
6323,107378
228589,364765
77964,190385
136317,258115
37330,143246
183111,312237
204915,337549
99495,215507
8479,109876
129511,250216
12710,114813
127028,247311
93821,208943
300909,448612
81276,194238
181460,310319
177575,305781
41987,148612
119588,238678
90127,204634
252782,392500
109016,226439
24583,128601
307124,455820
101944,218355
202624,334889
168830,295689
98157,213964
80283,193076
60981,170717
278867,423057
67151,177874
258886,399600
113909,232109
194285,325281
303754,451931
69552,180667
26925,131295
85816,199578
231954,368670
146832,270236
272705,416132
44030,150992
191250,321749
15821,118462
118635,237575
147038,270481
269272,412060
105905,222881
186296,315967
120691,239934
131267,252245
123510,243231
31200,136203
847,100968
89465,203871
219384,354150
155485,280233
189083,319216
158067,283237
268601,411272
68300,179206
181095,309872
11187,113037
4443,105192
236333,373736
107706,224954
66507,177128
176170,304136
9061,110536
280211,424626
257824,398362
261587,402801
32449,137612
301746,449582
207753,340801
215581,349793
110358,228009
22581,126278
117965,236789
200367,332275
82903,196153
78123,190574
104754,221559
300818,448506
78266,190736
214647,348721
212906,346719
9462,111002
185243,314735
231516,368164
297705,444895
32913,138146
150409,274362
57897,167108
154484,279049
184149,313448
198510,330158
142576,265322
274584,418255
33770,139124
7833,109136
135545,257211
87195,201198
172932,300400
84413,197928
187949,317881
237569,375174
291215,437367
206038,338819
234200,371285
196273,327576
164413,290591
185779,315369
245291,383884
230193,366628
217638,352170
33455,138758
268852,411560
232832,369671
9520,111068
67785,178611
77430,189775
49604,157423
40029,146367
228671,364863
46993,154432
78730,191267
249061,388137
224435,359946
229538,365856
30686,135615
163367,289392
242683,380932
37205,143098
61221,170997
41003,147486
148581,272273
130517,251384
276017,419871
76558,188781
163192,289197
164360,290531
24428,128414
296479,443494
33901,139284
162469,288354
163200,289206
49083,156831
133456,254782
257110,397534
152145,276341
211483,345068
127841,248274
109763,227298
66682,177324
208968,342200
252830,392553
239713,377577
159037,284371
201702,333814
140630,263067
38410,144480
243273,381627
140578,263005
161491,287213
7944,109262
79336,191974
174281,301970
45997,153297
58729,168080
272656,416081
114729,233036
137175,259095
155377,280117
51059,159127
34780,140297
133938,255336
57301,166412
233193,370099
66670,177310
23564,127422
185481,315013
20726,124156
34271,139710
288336,434029
4609,105391
163693,289754
94497,209722
7231,108418
71898,183373
223202,358527
187514,317377
101110,217393
262684,404135
196852,328247
200187,332066
63938,174141
90916,205558
106304,223333
230380,366849
297751,444951
125542,245583
219635,354446
129570,250282
189452,319661
42917,149688
142554,265292
46332,153669
252785,392503
33871,139248
206253,339066
278901,423101
9558,111111
278128,422258
164670,290878
209630,342955
111083,228875
65335,175779
185110,314573
272793,416220
137436,259395
246054,384746
36993,142853
8827,110264
226742,362633
203403,335809
150385,274332
201747,333865
47920,155501
206039,338820
290091,436073
50607,158601
159364,284746
153844,278301
255464,395601
15795,118434
94139,209315
148350,272008
121923,241353
149250,273039
231992,368714
37139,143021
96697,212252
15865,118512
203894,336381
271583,414844
187008,316795
166663,293209
216258,350574
16816,119610
228756,364964
173298,300822
37691,143659
228410,364569
12563,114643
213399,347285
27954,132501
16702,119479
241677,379836
31600,136652
273665,417191
252163,391773
75164,187173
154545,279124
44300,151320
196634,327998
271987,415321
144992,268125
200039,331896
264726,406559
82407,195571
104378,221135
138846,261000
300216,447802
220751,355729
144913,268035
10082,111736
80146,192914
163745,289817
276134,419993
9163,110656
7677,108951
204135,336659
222460,357688
34338,139791
56474,165432
144547,267609
231972,368691
241386,379535
292106,438395
76387,188579
166718,293273
238545,376259
248877,387915
67398,178158
303195,451276
247178,386024
270682,413781
22351,126015
128285,248807
79908,192629
164676,290887
224167,359638
134061,255477
298607,445939
209638,342963
54048,162619
89386,203778
110351,228002
148850,272579
188648,318710
287057,432488
122529,242059
55207,163967
162898,288844
200444,332363
206497,339347
50161,158073
63148,173240
200487,332412
197322,328782
106742,223846
241661,379820
108660,226033
224521,360041
285696,430884
147365,270865
73448,185161
111269,229096
274108,417724
92908,207879
182640,311687
305707,454193
15917,118575
127584,247969
94259,209447
226984,362922
77276,189602
248526,387536
138904,261064
66214,176795
160239,285757
228481,364643
302188,450098
13678,115943
59675,169172
152929,277249
17425,120322
82325,195475
182925,312024
200223,332108
23941,127847
210152,343541
141506,264074
206338,339161
65434,175887
1090,101266
21386,124917
98359,214194
184771,314176
39741,146019
218725,353402
22332,125996
26028,130271
297346,444493
165009,291285
59445,168905
79417,192067
178463,306798
75914,188035
193352,324215
237950,375593
216781,351179
272128,415468
69582,180705
8213,109576
15122,117659
117490,236238
145266,268450
129446,250144
159974,285446
124999,244963
182914,312011
282477,427209
292330,438652
139176,261374
198015,329583
37686,143654
244264,382722
201296,333329
156192,281062
188495,318540
157265,282296
129374,250059
184458,313806
28661,133308
181827,310754
62279,172228
282447,427179
111125,228928
34562,140054
16075,118753
27332,131766
275218,418956
241817,379979
84473,197997
285147,430243
293560,440099
152825,277123
247239,386088
202085,334256
12817,114940
249569,388760
147430,270939
197866,329412
181951,310900
218041,352618
90783,205405
142437,265152
113065,231135
245995,384678
27547,132022
10377,112082
78779,191328
147055,270500
80710,193577
44671,151748
143136,265963
1549,101818
103019,219582
67554,178335
7648,108914
8747,110177
147246,270721
214498,348556
7292,108494
258644,399318
254459,394452
264419,406225
25539,129704
281318,425898
116631,235256
65101,175497
245054,383633
157360,282404
170376,297467
300119,447688
44426,151463
177009,305120
194591,325635
17082,119925
172402,299778
244591,383091
240628,378659
129710,250445
269763,412645
26983,131363
117662,236436
212312,346035
281638,426262
120694,239939
152139,276333
62895,172952
66339,176939
126537,246751
1036,101202
221599,356701
249600,388794
176990,305098
28255,132839
243546,381944
354,100408
14622,117062
279627,423950
83808,197201
236899,374394
260217,401141
219153,353881
44359,151389
198437,330073
215609,349824
49117,156869
235893,373235
262859,404366
9918,111542
274449,418116
287081,432519
60572,170234
94226,209412
212205,345909
172513,299906
260405,401356
276860,420837
162656,288566
201865,333996
36009,141711
305211,453615
64391,174670
43676,150563
67787,178613
249656,388862
83514,196865
113133,231215
82492,195668
191783,322380
179727,308279
125184,245174
138739,260878
66249,176833
24673,128697
243853,382290
173047,300537
89200,203568
209854,343198
280803,425286
203884,336371
298901,446271
24273,128237
378,100435
157583,282658
282386,427043
132512,253693
268317,410904
91914,206737
152282,276507
298063,445313
255016,395082
197517,329004
228955,365198
2651,103094
11031,112851
298228,445503
11328,113195
220132,355013
198103,329682
195461,326645
158909,284222
232161,368904
218742,353420
230767,367293
168920,295788
954,101103
46223,153550
54150,162733
153211,277591
304927,453282
119258,238290
258710,399393
288207,433880
286449,431759
13948,116261
2862,103340
8894,110344
122358,241864
254344,394316
67457,178227
22214,125864
121876,241302
183221,312359
66853,177520
16959,119781
107941,225227
219956,354814
131415,252413
271749,415033
290463,436506
67578,178368
253371,393187
92870,207833
64331,174601
96821,212396
82259,195393
62420,172379
169556,296515
207617,340647
274872,418565
204327,336879
239979,377896
6880,108020
218105,352688
209149,342412
270387,413372
248631,387655
268253,410836
144211,267208
127320,247652
123722,243483
89187,203551
100798,217030
110,100130
37398,143319
301020,448740
73271,184954
176305,304291
278016,422143
137442,259402
303641,451802
82680,195885
117042,235720
6581,107675
86181,200009
1040,101207
140462,262879
126606,246829
120070,239238
125241,245242
71596,183024
144727,267819
159516,284921
273348,416838
50447,158411
84668,198231
94387,209592
214565,348631
168015,294759
29321,134053
178251,306556
40111,146461
68074,178939
219826,354665
220295,355200
111939,229864
143987,266954
242860,381115
131631,252666
84543,198080
292070,438355
194737,325801
4044,104730
106667,223761
189214,319375
141384,263923
6344,107402
66134,176698
248280,387249
140379,262781
238626,376390
298055,445305
208263,341394
286205,431470
182391,311401
167658,294354
43306,150125
277361,421397
18649,121745
131422,252421
135394,257037
175668,303566
173994,301634
37212,143106
450,100520
294837,441573
16233,118934
224759,360328
288230,433907
42583,149288
24051,127971
92349,207233
141613,264196
236884,374378
305634,454107
13109,115276
103144,219722
53022,161413
158319,283539
76115,188271
266816,409117
252006,391595
67539,178320
46552,153931
260438,401393
72615,184203
229649,365987
202759,335045
295817,442726
276244,420103
83785,197174
53612,162099
215857,350118
36794,142615
151564,275682
44249,151257
8251,109618
276176,420035
113810,231994
125357,245375
50529,158512
243446,381843
294388,441057
285936,431163
238810,376623
189709,319963
27890,132422
188260,318255
192089,322742
195700,326925
14534,116957
82215,195344
114665,232964
16885,119690
173594,301167
16479,119220
158339,283560
201714,333826
269970,412887
170242,297309
37221,143116
245889,384569
263173,404732
171905,299225
51596,159746
126993,247270
252581,392263
16981,119808
255715,395897
111057,228844
52899,161270
202961,335284
109071,226498
169711,296690
293418,439933
249883,389127
221466,356540
252304,391932
252456,392114
101365,217683
142158,264829
81791,194846
11253,113111
248814,387847
18346,121401
292333,438655
150448,274412
223987,359429
90749,205369
112966,231023
210522,343951
303486,451621
113853,232043
125110,245088
67773,178598
242518,380728
40401,146798
11975,113962
244199,382655
78112,190560
303135,451202
88303,202522
202093,334264
269555,412385
222505,357738
203188,335560
205466,338165
203606,336048
92824,207779
70567,181862
99844,215912
300490,448124
140970,263442
297062,444164
252157,391763
71171,182549
75655,187730
205913,338677
229296,365581
206121,338919
301389,449164
166877,293458
261929,403189
170838,297981
47454,154952
264845,406691
84906,198504
280554,425026
221360,356422
187580,317451
198053,329631
114974,233317
53344,161783
16247,118950
49291,157059
56053,164955
63219,173322
126459,246659
259987,400861
299590,447076
117689,236467
67794,178623
144970,268102
131210,252180
280265,424684
283158,427952
276391,420269
259394,400194
236464,373885
32168,137298
112093,230039
92589,207514
180285,308932
295912,442837
132425,253593
26189,130459
227725,363779
52542,160853
202059,334222
238267,375924
295556,442423
100109,216216
230411,366887
131770,252827
285455,430601
179677,308221
101605,217970
155572,280331
19711,122982
8089,109434
292973,439411
96020,211477
120041,239202
106783,223891
86421,200296
187978,317913
286949,432354
138093,260149
233029,369903
157350,282392
23360,127181
239244,377085
222470,357701
123290,242976
248548,387561
224894,360494
261380,402537
175957,303894
279629,423952
54997,163722
271455,414697
228869,365096
233093,369985
104996,221839
302362,450307
299174,446588
11193,113044
8510,109911
114704,233008
133736,255105
100200,216320
158200,283400
226155,361942
150816,274823
178033,306316
64161,174402
190938,321394
195857,327102
21827,125431
140501,262920
39402,145628
45524,152725
250089,389357
268792,411494
144924,268049
285265,430377
86819,200767
39514,145752
265992,408131
164634,290840
73919,185728
268970,411697
270482,413500
186538,316254
304116,452350
145640,268871
57851,167046
268425,411061
187218,317032
285171,430269
193462,324348
201065,333067
50055,157942
305659,454134
33764,139118
92641,207574
45531,152732
64952,175319
142058,264711
238987,376824
305563,454024
211274,344832
166757,293318
303851,452044
153858,278319
179999,308593
300827,448516
258215,398813
249561,388751
45488,152684
151256,275328
200181,332060
109302,226764
98405,214248
11298,113160
215124,349271
172800,300244
96805,212379
186353,316040
150919,274940
131656,252694
27391,131835
93245,208278
200850,332817
28385,132991
249334,388485
115102,233473
19230,122436
5449,106378
26724,131064
305136,453527
141147,263650
39864,146173
137622,259607
275470,419246
39947,146274
269897,412805
5101,105958
245410,384021
22274,125928
265684,407741
134903,256473
236509,373940
24671,128695
300389,448013
254872,394923
303783,451967
201851,333981
231222,367815
243862,382300
158960,284281
124824,244757
193264,324116
124189,244018
13207,115390
266171,408331
202639,334907
250788,390180
143222,266070
132459,253633
233640,370624
293289,439783
170293,297367
245296,383889
235296,372549
236329,373732
284367,429325
202513,334762
24724,128757
203727,336186
34736,140253
7121,108290
8921,110382
287984,433615
97618,213348
23612,127478
77576,189946
140473,262891
223017,358317
155211,279921
256312,396596
291525,437731
115311,233723
3950,104616
245594,384230
245673,384312
200249,332138
285998,431232
57255,166362
100512,216691
12048,114048
156135,280994
299431,446897
247310,386161
90563,205145
20161,123518
32046,137160
83480,196824
30576,135486
128163,248660
289329,435195
265223,407160
303126,451193
286358,431647
183607,312814
272618,416043
268928,411646
243109,381413
151596,275718
170378,297469
198700,330382
61452,171269
26211,130485
203534,335967
104394,221152
143176,266017
181564,310442
196054,327333
39441,145672
111100,228898
23488,127330
231784,368469
306133,454692
120711,239959
95178,210506
235887,373229
170819,297961
174802,302572
160884,286505
171773,299079
21432,124969
47240,154703
96227,211714
149604,273446
1968,102308
39562,145803
66288,176879
69839,181018
178370,306692
245904,384584
8567,109974
180609,309313
239399,377247
65014,175393
118289,237169
238777,376582
276824,420799
190209,320538
98720,214626
23965,127872
231987,368709
26637,130964
88700,202987
221426,356495
244207,382663
22428,126101
42859,149621
196039,327317
305882,454399
34219,139652
249249,388392
88488,202739
70393,181662
165807,292206
232733,369556
193088,323910
28785,133445
224085,359543
273230,416713
209266,342546
127906,248347
279440,423757
199146,330876
129555,250265
211485,345071
181923,310867
275292,419032
127358,247697
19387,122613
115825,234322
159715,285148
178839,307245
271041,414208
153608,278038
281252,425827
92624,207554
22174,125820
207278,340252
186482,316185
130297,251129
59184,168599
167353,294001
44421,151458
197441,328916
56543,165517
213496,347392
30600,135514
58306,167590
135711,257407
301308,449069
201804,333928
269943,412852
294075,440694
5298,106193
144226,267224
232116,368855
122269,241762
171271,298491
50610,158604
135199,256806
89413,203809
32986,138229
107807,225071
190607,321008
266713,408989
221264,356313
233698,370692
258661,399337
237512,375111
219027,353738
168042,294789
160308,285830
44095,151078
191212,321709
3826,104471
103712,220365
59747,169259
90142,204654
259761,400608
210627,344082
301002,448718
56638,165637
195363,326536
249971,389224
157334,282375
43874,150805
268441,411083
244236,382693
120887,240164
159397,284780
213120,346972
138689,260818
105256,222134
113093,231167
208411,341568
195234,326383
117227,235945
146801,270203
91846,206653
149600,273441
176198,304168
84640,198199
302750,450757
12329,114375
90085,204586
255028,395096
254108,394041
11668,113597
173389,300931
96434,211949
224225,359706
188328,318338
300653,448315
173447,301000
66163,176739
289789,435728
150937,274963
240197,378187
227255,363235
254619,394638
156475,281379
44740,151823
269767,412649
305088,453468
133894,255285
71823,183284
178572,306928
241226,379316
297593,444766
36597,142385
133080,254344
139356,261581
137078,258986
100878,217126
14457,116868
201964,334116
107710,224961
155839,280642
207734,340782
224791,360365
255065,395140
17905,120874
109764,227300
264282,406054
186322,316003
111450,229310
41175,147672
27315,131744
120433,239643
20102,123448
199275,331027
177867,306123
303225,451312
116133,234675
175032,302831
56016,164911
250317,389640
82022,195122
16012,118682
36443,142207
289535,435433
126679,246917
301031,448752
120536,239756
301175,448915
159310,284689
112512,230518
161794,287563
67468,178238
115139,233521
119008,237996
285149,430245
193615,324519
57665,166825
204972,337616
81174,194118
199334,331099
128234,248746
3887,104547
108804,226194
199638,331440
167633,294326
20020,123354
152727,277011
24095,128024
254443,394432
252064,391659
87307,201327
267043,409393
215615,349830
92409,207302
252699,392400
75430,187481
262708,404164
102103,218533
223176,358496
128049,248522
7480,108722
2054,102406
23271,127074
47295,154767
158269,283478
128527,249082
267113,409480
216318,350647
60139,169733
184709,314100
296766,443825
44930,152048
168404,295204
180111,308724
85746,199499
292041,438323
305703,454187
139475,261715
232676,369492
197709,329227
278918,423126
162070,287897
19599,122853
138490,260601
116273,234841
173330,300860
55463,164267
166188,292670
186207,315866
138035,260079
272264,415647
49532,157342
58287,167568
27704,132209
159323,284705
117780,236570
242623,380869
220154,355038
74879,186841
238931,376767
2804,103272
242100,380297
20072,123414
179074,307513
127935,248382
51100,159173
56564,165546
269052,411795
220430,355365
20211,123580
228316,364460
253614,393463
265355,407311
131005,251945
198895,330596
63518,173662
258552,399215
254180,394126
142345,265045
251137,390591
44818,151915
84311,197810
68133,179010
26792,131142
142186,264862
305227,453633
273542,417064
208760,341958
250674,390046
284989,430052
172430,299807
172911,300376
277743,421790
196231,327529
261233,402355
202803,335095
34065,139472
206485,339334
264753,406588
303630,451791
248344,387316
254336,394307
25305,129433
58905,168281
274998,418730
153480,277903
291937,438206
94220,209406
64351,174625
13336,115549
168010,294753
138143,260203
136669,258513
267059,409410
73865,185666
176828,304910
133908,255300
46282,153616
294008,440621
163624,289677
32964,138206
306207,454777
228587,364763
285492,430644
124485,244362
255912,396127
291664,437887
126645,246878
103993,220689
95871,211299
47157,154613
94935,210237
288463,434184
13610,115863
300672,448337
71707,183155
51191,159276
257835,398376
259071,399812
279106,423342
50810,158842
225929,361689
169966,296990
102033,218455
62675,172698
115106,233477
299333,446778
