,TARGET,C.Pred_proba_DummyClassifier,C.Pred_proba_LGBMClassifier,C.Pred_proba_CatBoostClassifier,C.Pred_proba_XGBClassifier
174390,0,1,0,0,0
217777,0,1,0,0,0
155624,0,1,0,0,0
254147,0,1,0,0,0
284230,0,1,0,0,0
102584,0,1,1,1,1
157114,0,1,0,0,0
13696,0,1,0,0,0
192146,0,1,0,0,0
225378,0,1,0,1,0
68242,0,1,0,0,0
284052,0,1,0,0,0
129067,1,1,0,0,0
101071,0,1,0,0,0
28654,0,1,0,0,0
38592,0,1,0,0,0
265907,0,1,0,0,0
116069,0,1,0,0,0
186423,0,1,0,0,0
287798,0,1,1,1,1
205311,0,1,0,0,0
155039,0,1,0,0,0
300076,1,1,1,1,1
191792,0,1,1,1,1
110341,0,1,0,0,0
270396,0,1,0,0,0
58631,0,1,0,0,0
130152,0,1,0,0,0
29613,0,1,1,1,1
280711,0,1,0,0,0
91737,0,1,0,0,0
181537,0,1,0,0,0
161336,0,1,0,0,0
147293,0,1,0,0,0
191424,0,1,0,0,0
143444,0,1,0,0,0
35644,0,1,0,0,0
285922,0,1,0,0,0
49689,0,1,0,0,0
43392,0,1,0,0,0
307208,0,1,0,0,0
138455,0,1,0,0,0
278478,0,1,1,1,1
217462,1,1,0,0,0
3208,0,1,0,0,0
201444,0,1,0,0,0
28392,1,1,0,0,0
292301,0,1,0,0,0
293937,0,1,1,1,1
227352,0,1,0,0,0
116586,0,1,0,0,0
1763,0,1,0,0,0
265895,0,1,0,0,0
117222,0,1,0,0,0
164647,0,1,0,0,0
235011,0,1,0,0,0
168366,0,1,0,0,0
133754,0,1,1,1,1
292893,0,1,0,0,0
215209,0,1,0,0,0
261758,0,1,0,0,0
223343,0,1,0,0,0
66742,0,1,0,0,0
120230,0,1,0,0,0
88689,0,1,0,0,0
118111,0,1,0,0,0
122291,0,1,0,0,0
213956,0,1,0,0,0
92229,0,1,0,0,0
222117,0,1,0,0,0
191180,0,1,0,0,0
144016,1,1,0,0,0
76433,0,1,0,0,0
291239,0,1,0,0,0
273064,0,1,0,0,0
197035,0,1,0,0,0
29122,0,1,0,0,0
119512,0,1,0,0,0
43294,0,1,0,0,0
31839,0,1,0,0,0
291218,0,1,0,0,0
269446,0,1,0,0,0
96671,0,1,0,0,0
243331,0,1,0,0,0
126673,0,1,1,1,1
173516,0,1,0,0,0
129761,0,1,0,0,0
41615,0,1,0,0,0
88723,0,1,0,0,0
209644,0,1,0,0,0
47177,0,1,0,0,0
106489,0,1,0,0,0
122024,0,1,0,0,0
253542,0,1,1,0,0
178433,1,1,0,0,0
267876,0,1,0,0,0
63000,1,1,1,1,1
249213,0,1,0,0,0
249646,0,1,0,0,0
58096,0,1,0,0,0
243587,0,1,0,0,0
36747,0,1,1,1,1
54268,0,1,0,0,0
176909,0,1,0,0,0
299713,0,1,0,0,0
7451,1,1,0,0,0
196700,0,1,0,0,0
153015,0,1,0,0,0
180451,0,1,0,0,0
177856,0,1,0,1,0
2914,0,1,0,0,0
139515,0,1,0,0,0
13924,1,1,0,0,0
86016,0,1,0,0,0
297514,0,1,1,0,1
294416,1,1,0,0,0
183092,0,1,0,0,0
286152,0,1,0,0,0
84578,0,1,0,0,0
288302,0,1,0,0,0
150686,0,1,0,0,0
306180,0,1,0,0,0
93963,0,1,0,0,0
306893,0,1,0,0,0
38794,0,1,0,0,0
24,0,1,0,0,0
211080,0,1,0,0,0
221874,0,1,0,0,0
10463,0,1,0,0,0
86710,0,1,0,0,0
284959,0,1,0,0,0
151951,0,1,0,0,0
11691,0,1,0,0,0
38902,0,1,0,0,0
203082,0,1,0,0,0
162240,0,1,0,0,0
178138,0,1,0,0,0
209012,0,1,0,0,0
73300,0,1,0,0,0
204030,0,1,1,1,1
25380,0,1,0,0,0
204155,0,1,0,0,0
225917,0,1,0,0,0
99807,0,1,0,0,0
118837,0,1,0,0,0
130088,0,1,0,0,0
233252,0,1,0,0,0
12484,0,1,0,0,0
51259,0,1,0,0,0
228181,0,1,0,1,0
5216,1,1,0,0,0
263476,0,1,0,0,0
208308,0,1,0,0,0
27239,0,1,0,0,0
186587,0,1,0,0,0
235636,0,1,1,1,1
63759,0,1,0,0,0
6160,1,1,0,0,0
158255,0,1,0,0,0
29451,0,1,1,0,0
114533,0,1,0,0,0
272519,0,1,0,0,0
130458,0,1,0,0,0
51176,0,1,0,0,0
38289,0,1,1,1,1
141282,0,1,1,1,0
122464,0,1,0,0,0
119809,0,1,0,0,0
265744,0,1,0,0,0
80150,1,1,0,0,0
304057,0,1,0,0,0
57687,0,1,0,0,0
203381,0,1,0,0,0
205544,0,1,0,0,0
185206,0,1,0,0,0
137728,0,1,0,0,0
102702,0,1,0,0,0
98421,0,1,0,0,0
241947,0,1,0,0,0
289011,0,1,0,0,0
252434,1,1,1,0,1
34304,0,1,0,0,0
271432,0,1,0,0,0
69581,1,1,0,0,0
212256,0,1,0,0,0
23197,0,1,1,1,1
187611,0,1,0,0,0
210744,0,1,0,0,0
296346,0,1,0,0,0
297544,0,1,0,0,0
257018,0,1,0,0,0
256831,1,1,0,0,0
80784,0,1,0,0,0
125716,0,1,0,0,0
170689,0,1,0,0,0
102674,0,1,0,0,0
138531,0,1,0,0,0
24098,0,1,0,0,0
134965,0,1,0,0,0
40667,0,1,0,0,0
800,0,1,0,0,0
216659,0,1,0,0,1
305453,0,1,0,0,0
117711,0,1,0,0,0
145558,1,1,0,0,0
169237,0,1,0,0,0
7958,0,1,0,0,0
131134,0,1,0,0,0
93845,0,1,0,0,0
232363,0,1,0,0,0
193972,1,1,0,0,0
259723,0,1,0,0,0
205418,0,1,0,0,0
20657,0,1,0,0,0
66478,0,1,0,0,0
260835,0,1,0,0,0
82966,0,1,0,0,0
285104,0,1,0,0,0
285839,0,1,0,0,0
249781,0,1,0,0,0
7628,0,1,0,0,0
233734,1,1,0,1,1
176230,0,1,0,0,0
304105,0,1,0,0,0
84048,0,1,1,1,1
58268,0,1,0,0,0
67547,0,1,0,0,0
300147,0,1,0,0,0
79746,0,1,0,0,0
168318,1,1,0,0,0
288120,0,1,0,0,0
298708,0,1,1,0,1
149106,0,1,0,0,0
1185,0,1,0,0,0
15621,0,1,0,0,0
136866,0,1,0,0,0
225359,0,1,0,0,0
176456,0,1,0,0,0
358,0,1,0,0,0
92611,0,1,0,0,0
240837,0,1,0,0,0
82778,0,1,0,0,0
175633,0,1,0,0,0
270198,0,1,0,0,0
46254,0,1,0,0,0
192545,0,1,0,0,0
37517,0,1,0,0,1
208679,0,1,1,1,1
282318,0,1,0,0,0
250676,0,1,0,0,0
48350,0,1,0,0,1
52453,0,1,0,0,0
124646,0,1,0,0,0
170777,0,1,0,0,0
151702,0,1,0,0,0
183677,0,1,0,0,0
57073,0,1,0,0,0
146889,0,1,0,0,0
56303,0,1,0,0,0
216948,0,1,0,0,0
246660,0,1,0,0,1
102051,1,1,1,1,1
47084,0,1,0,0,0
57418,0,1,0,0,0
43511,0,1,0,0,0
266302,0,1,0,0,0
95237,0,1,0,0,0
286208,0,1,0,0,0
149343,0,1,0,0,0
23200,0,1,0,0,0
37322,0,1,0,0,0
91986,0,1,0,0,0
120799,0,1,0,0,0
65844,0,1,0,0,0
203337,0,1,1,1,1
131523,0,1,0,0,0
78321,1,1,0,0,0
11677,0,1,1,1,0
108146,0,1,0,1,0
65643,0,1,0,0,0
148135,0,1,0,0,1
2264,0,1,0,0,0
266477,0,1,0,0,0
225899,0,1,0,0,0
16755,0,1,0,0,0
169992,0,1,0,0,0
264682,1,1,0,0,0
147608,0,1,0,0,0
227505,0,1,0,0,0
73117,0,1,0,0,0
212077,0,1,0,0,0
186102,0,1,0,0,0
285408,0,1,0,0,0
270631,0,1,0,0,0
113699,0,1,0,0,0
33935,0,1,0,0,0
9587,0,1,0,0,0
277381,0,1,0,0,0
236570,0,1,0,0,0
118862,0,1,0,0,0
6436,0,1,0,0,0
45025,1,1,0,0,0
150673,0,1,1,1,1
225310,0,1,0,0,0
267874,0,1,0,0,0
80758,0,1,0,0,0
177646,0,1,0,0,0
18450,0,1,0,0,0
196927,0,1,1,1,1
47767,0,1,0,0,1
37610,0,1,0,0,0
260681,0,1,0,0,0
110148,0,1,0,0,0
227652,0,1,0,0,0
121654,0,1,0,0,0
202417,0,1,0,0,0
232401,0,1,0,0,0
186881,0,1,0,0,0
116899,0,1,0,0,0
27940,0,1,1,1,0
112730,0,1,0,0,0
157024,1,1,0,0,0
146833,0,1,0,0,0
188037,0,1,0,0,0
7521,1,1,0,0,1
287598,0,1,0,0,0
299450,0,1,0,0,0
45719,1,1,0,0,0
73655,0,1,0,0,0
147254,0,1,0,0,0
159285,1,1,0,0,0
146683,0,1,0,0,0
133861,0,1,0,0,0
173099,0,1,0,0,0
283404,0,1,0,0,0
141910,0,1,0,0,0
17818,0,1,0,0,0
193121,0,1,0,0,0
232346,0,1,0,0,0
163400,0,1,0,0,0
159531,0,1,0,0,0
274534,0,1,0,0,0
266074,0,1,0,0,0
118173,0,1,0,0,0
132382,0,1,0,0,0
135341,0,1,1,0,1
284681,0,1,0,0,0
136032,0,1,0,1,0
131782,0,1,0,0,0
193409,0,1,0,0,0
51514,0,1,0,0,0
223832,0,1,0,0,0
35813,0,1,1,0,1
217362,0,1,0,0,0
12116,0,1,0,0,0
198830,0,1,0,0,0
47695,0,1,0,0,0
125486,0,1,0,0,0
169980,0,1,0,0,0
269421,0,1,0,0,0
245836,0,1,0,0,0
151158,1,1,1,1,1
133557,0,1,0,0,0
244595,0,1,0,0,0
203529,0,1,0,0,0
226413,0,1,0,0,0
237970,0,1,0,0,0
257695,0,1,0,0,0
193083,0,1,0,0,0
298620,0,1,0,0,0
101642,0,1,0,0,0
22787,0,1,0,0,0
179566,0,1,0,0,0
112127,0,1,0,0,0
29462,0,1,1,1,1
262897,0,1,0,0,0
130405,0,1,0,0,0
7632,0,1,0,0,0
278533,0,1,0,0,0
167255,0,1,0,0,0
57753,0,1,0,0,0
148438,0,1,0,0,0
142668,0,1,0,0,0
282292,0,1,0,0,0
121464,0,1,0,0,0
15571,0,1,0,0,0
104850,0,1,0,0,0
162179,1,1,1,1,1
107132,0,1,0,0,0
153533,0,1,0,0,0
296105,0,1,0,0,0
39849,0,1,0,0,0
41959,0,1,0,0,0
105721,0,1,0,0,1
241354,0,1,0,0,0
202397,0,1,0,0,0
26328,1,1,1,1,1
188539,0,1,0,0,0
30189,0,1,0,0,0
279232,0,1,0,0,0
195,0,1,0,0,0
190327,0,1,0,0,0
202808,0,1,0,0,0
114860,0,1,0,0,0
134200,0,1,0,0,0
132435,0,1,0,0,0
75033,0,1,0,0,0
190670,0,1,0,0,0
253109,0,1,0,0,0
266779,0,1,0,0,0
65846,0,1,1,0,1
159986,0,1,0,0,0
106673,0,1,0,0,0
39699,0,1,0,0,0
205520,0,1,1,1,1
66316,0,1,0,0,0
230390,0,1,0,0,0
125289,0,1,0,0,0
138556,0,1,0,0,0
194365,0,1,0,0,0
90000,0,1,0,0,0
278442,0,1,0,0,0
84775,0,1,0,0,0
14776,0,1,1,1,1
114276,0,1,0,0,0
271269,0,1,0,0,0
235477,0,1,0,0,0
1771,1,1,1,1,1
82891,0,1,0,0,0
103902,0,1,0,0,0
123247,1,1,1,1,1
141893,0,1,0,0,0
214895,0,1,0,0,0
286390,0,1,0,0,0
6663,0,1,1,1,1
47567,0,1,0,0,0
60571,0,1,0,0,0
144904,0,1,0,0,0
242692,0,1,0,0,0
262540,0,1,0,0,0
222849,0,1,0,0,0
266759,0,1,0,0,0
206995,0,1,1,1,1
151829,0,1,0,0,0
175772,0,1,0,0,0
273377,0,1,0,0,0
121475,0,1,0,0,0
100034,0,1,0,0,0
129339,0,1,0,0,0
28291,0,1,0,0,0
26331,0,1,0,0,0
294467,0,1,0,0,0
281797,0,1,0,0,0
123884,0,1,0,0,0
232677,0,1,1,1,1
29333,0,1,1,1,1
75996,0,1,0,0,0
68787,0,1,0,0,0
221068,0,1,0,0,0
83842,0,1,0,0,0
286121,1,1,0,0,0
193190,0,1,0,0,0
91608,0,1,1,1,1
83070,0,1,0,0,0
156491,0,1,0,0,0
6437,0,1,0,0,0
269337,0,1,0,0,0
136294,0,1,0,0,0
51430,0,1,0,0,0
29543,1,1,1,1,1
279944,1,1,0,0,0
174700,0,1,0,0,0
271565,0,1,0,0,0
269812,0,1,0,0,0
45749,0,1,0,0,0
208393,0,1,0,0,0
119371,0,1,0,0,0
33280,0,1,0,0,0
212857,1,1,1,1,1
161504,0,1,0,0,0
44958,0,1,0,0,0
241405,0,1,0,0,0
22527,1,1,0,0,0
115261,0,1,0,0,0
178659,0,1,0,0,0
133106,0,1,1,1,1
191295,0,1,0,0,0
291132,0,1,0,0,0
214670,0,1,0,0,0
121864,0,1,0,0,0
80237,0,1,1,1,1
37149,0,1,0,0,0
112273,0,1,0,0,0
209978,0,1,0,0,0
26228,0,1,0,0,0
295195,0,1,0,0,0
57192,0,1,0,0,0
254123,0,1,0,0,0
73889,0,1,0,0,0
187340,0,1,0,0,0
65590,1,1,0,0,0
164563,0,1,0,0,0
157764,0,1,0,0,0
289,0,1,0,0,0
228880,0,1,0,0,0
3133,0,1,0,0,0
243398,0,1,0,0,0
261283,0,1,0,0,0
216815,0,1,0,0,0
140392,0,1,0,0,1
228475,0,1,0,0,0
203521,0,1,0,0,0
294361,0,1,0,0,0
44801,0,1,0,0,0
177675,0,1,0,0,0
196458,0,1,0,0,0
111859,0,1,0,0,0
51555,1,1,0,0,0
153692,0,1,0,0,0
193382,0,1,0,0,0
221598,0,1,0,0,0
208174,0,1,0,0,0
172497,0,1,0,0,0
273457,0,1,0,0,0
7999,0,1,0,0,0
276539,0,1,0,0,0
248009,0,1,0,0,0
34617,0,1,0,0,0
219725,0,1,0,0,0
29849,0,1,0,0,0
33248,0,1,0,0,0
196409,0,1,0,0,0
234541,0,1,0,0,0
65153,0,1,0,0,0
252072,0,1,0,0,0
296225,0,1,0,0,0
2006,0,1,0,0,0
70712,0,1,0,0,0
11401,0,1,0,0,0
242301,0,1,0,0,0
266386,0,1,0,0,0
117733,0,1,0,0,0
277018,0,1,0,0,0
188700,0,1,0,0,0
262408,0,1,0,0,0
71902,0,1,0,0,0
173968,0,1,0,0,0
2943,0,1,0,0,0
138371,0,1,0,0,0
141874,0,1,0,0,0
107275,0,1,0,0,0
208489,0,1,0,0,0
141033,0,1,1,0,0
119795,0,1,0,0,0
170187,0,1,0,0,0
28706,0,1,0,0,0
128185,0,1,0,0,0
239688,0,1,0,0,0
214391,0,1,0,0,0
195308,0,1,0,0,0
49691,0,1,0,0,0
64910,0,1,0,0,0
229369,0,1,1,1,1
281512,0,1,0,0,0
149016,0,1,0,0,0
226667,0,1,0,0,0
208418,0,1,0,0,0
136298,0,1,0,0,0
60030,0,1,0,0,0
141039,0,1,0,0,0
163816,0,1,0,0,0
4788,0,1,0,0,0
207653,0,1,0,0,0
55138,0,1,0,0,0
219974,0,1,0,0,0
189940,0,1,0,0,0
39497,0,1,0,0,0
110667,0,1,0,0,0
102623,0,1,0,0,0
165685,0,1,0,0,0
233338,1,1,0,0,0
108340,0,1,0,0,0
274306,0,1,0,0,0
264005,0,1,0,0,0
87280,0,1,0,0,0
259752,0,1,0,0,0
199262,0,1,0,0,0
141286,0,1,0,0,0
225850,0,1,0,0,0
41916,0,1,0,0,0
203883,0,1,0,0,0
39174,0,1,0,0,0
5393,0,1,0,0,0
239622,0,1,0,0,0
301483,0,1,0,0,0
682,0,1,0,0,0
279715,0,1,0,0,0
199701,0,1,0,0,0
28175,0,1,0,0,0
177747,0,1,0,0,0
238785,0,1,0,0,0
96824,0,1,0,0,0
183181,0,1,0,0,0
133663,0,1,0,0,0
138156,0,1,0,0,0
287006,0,1,0,0,0
175598,0,1,0,0,0
102961,0,1,0,0,0
171419,0,1,0,0,0
264084,0,1,0,0,0
106558,0,1,0,0,0
185460,0,1,0,0,0
288061,0,1,0,0,0
258208,0,1,0,0,0
176717,0,1,0,0,0
267084,1,1,0,0,0
82378,0,1,0,0,0
284861,0,1,0,0,0
152021,1,1,0,0,0
146256,0,1,0,0,0
88538,0,1,0,0,0
293356,0,1,1,1,1
208140,0,1,0,0,0
49623,0,1,0,0,0
112657,0,1,0,0,0
153476,1,1,0,0,0
178710,0,1,0,0,0
134691,0,1,0,0,0
188865,0,1,0,0,0
230533,0,1,0,0,0
289395,0,1,1,1,1
13112,0,1,0,0,0
219120,0,1,0,0,0
301963,0,1,0,0,0
91499,0,1,0,0,0
287935,0,1,0,0,0
98935,0,1,0,0,0
170172,0,1,0,0,0
26117,0,1,0,0,0
93378,0,1,0,0,0
207613,0,1,0,0,0
194502,0,1,0,0,0
226624,0,1,0,0,0
34211,0,1,0,0,0
9978,0,1,0,0,0
83466,0,1,0,0,0
304683,0,1,1,1,1
68140,0,1,0,0,0
117247,0,1,0,0,0
27187,0,1,0,0,0
307456,0,1,0,0,0
32550,0,1,0,0,0
132670,0,1,0,0,0
24310,1,1,1,1,1
49041,1,1,0,0,0
22978,0,1,0,0,0
253626,0,1,0,0,0
73721,0,1,1,1,1
154877,0,1,0,0,0
10293,0,1,0,0,0
196814,0,1,0,0,0
185036,0,1,0,0,0
173443,0,1,0,0,0
193606,0,1,0,0,0
117686,0,1,0,0,0
37190,0,1,1,1,1
210804,0,1,0,0,0
186624,0,1,0,0,0
17207,1,1,0,0,0
220058,0,1,0,0,0
189290,0,1,0,0,0
203164,0,1,0,0,0
13212,0,1,0,0,0
82254,1,1,0,0,0
145767,0,1,0,0,0
176297,0,1,0,0,0
36578,0,1,0,0,0
229818,0,1,0,0,0
156803,1,1,0,0,0
21564,0,1,0,0,0
303743,0,1,0,0,0
4485,1,1,1,1,1
33738,0,1,0,0,0
203830,0,1,0,0,0
177773,0,1,0,0,0
141466,0,1,0,0,0
98490,0,1,0,0,0
254702,0,1,0,0,0
276755,0,1,0,0,0
295781,0,1,0,0,0
130837,0,1,0,0,0
206032,0,1,0,0,0
154999,0,1,0,0,0
139181,0,1,0,0,0
118281,0,1,0,0,0
5094,0,1,0,0,0
268258,0,1,0,0,0
192342,0,1,0,0,0
99045,0,1,0,0,0
285632,0,1,0,0,0
30333,0,1,0,0,0
43584,0,1,0,0,0
13307,0,1,0,0,0
54053,0,1,0,0,0
140573,0,1,0,0,0
214242,0,1,0,0,0
220646,0,1,0,0,0
305758,0,1,0,0,0
73122,0,1,0,0,0
60602,0,1,0,0,0
166368,0,1,1,1,1
301127,0,1,0,0,0
205412,0,1,0,0,0
287924,0,1,0,0,0
15299,0,1,0,0,0
2785,0,1,0,0,0
120147,0,1,0,0,0
64484,0,1,0,0,0
173060,0,1,0,0,0
167947,0,1,0,0,0
83279,0,1,0,0,0
244081,0,1,0,0,0
123807,0,1,0,0,0
127147,0,1,0,0,0
296778,0,1,0,0,0
34428,0,1,1,0,1
150808,0,1,0,0,0
126722,0,1,0,0,0
148870,1,1,1,1,1
34962,0,1,0,0,0
146114,1,1,0,1,0
298794,0,1,0,0,0
91317,0,1,0,0,1
96498,0,1,0,0,0
245032,0,1,0,0,0
222917,1,1,0,0,0
164438,0,1,0,0,0
274972,0,1,0,0,0
184252,0,1,0,0,0
184068,0,1,0,0,0
291923,0,1,0,0,0
122757,0,1,0,0,0
34332,0,1,0,0,0
272996,0,1,0,0,0
302988,0,1,0,0,0
302273,0,1,0,0,0
24161,0,1,0,0,0
18129,0,1,0,0,0
268566,0,1,0,0,0
150426,0,1,0,0,0
40270,0,1,0,0,0
41802,0,1,0,0,0
176270,0,1,0,0,0
52507,0,1,0,0,0
12315,0,1,0,0,0
133794,0,1,0,0,0
160050,0,1,0,0,0
81412,0,1,0,0,0
305773,0,1,0,0,0
16730,0,1,0,0,0
292203,0,1,0,0,0
165946,0,1,0,0,0
269679,0,1,0,0,0
40061,0,1,0,0,0
272179,0,1,0,1,0
161477,0,1,0,0,0
245433,0,1,0,0,0
56131,0,1,0,0,0
196356,1,1,0,0,0
193151,0,1,0,0,0
43052,0,1,0,0,0
205017,0,1,0,0,0
198461,0,1,0,0,0
58997,0,1,0,0,0
167340,0,1,1,1,1
265757,0,1,0,0,0
279266,0,1,0,0,0
121689,0,1,0,0,0
116136,1,1,0,0,0
95168,0,1,0,0,0
224153,0,1,0,0,0
81303,0,1,0,0,0
70446,0,1,0,0,0
199878,0,1,1,1,1
184280,0,1,0,0,0
223107,1,1,1,1,1
105196,0,1,0,0,0
253384,0,1,0,0,0
194166,0,1,0,0,0
155217,0,1,0,0,0
209685,0,1,0,1,0
11030,0,1,0,0,0
4129,0,1,0,0,0
295626,0,1,1,1,1
138892,0,1,0,0,0
80326,0,1,0,0,0
80510,0,1,0,0,0
74055,0,1,0,0,0
242375,0,1,0,0,0
9027,0,1,0,0,0
205225,0,1,0,0,0
301415,0,1,0,0,0
145836,0,1,0,0,0
187463,0,1,0,0,0
155630,0,1,0,0,0
71614,0,1,0,0,0
256700,1,1,1,1,1
111874,0,1,1,1,1
219834,0,1,1,1,1
40787,0,1,0,0,0
214558,0,1,0,0,0
198865,0,1,0,0,0
190032,0,1,0,0,0
303626,0,1,1,1,1
96273,1,1,1,1,1
168741,1,1,0,0,0
220215,0,1,0,0,0
279873,0,1,0,0,0
208359,0,1,0,0,0
221634,0,1,0,0,0
43859,0,1,0,0,0
199981,0,1,0,0,0
304141,0,1,0,0,0
8322,0,1,0,0,0
97525,0,1,0,0,0
186523,0,1,0,0,0
108683,0,1,0,0,0
114396,0,1,0,0,0
35861,0,1,0,0,0
179318,0,1,0,0,0
17019,0,1,0,0,0
197640,0,1,0,0,0
245349,0,1,0,0,0
155825,0,1,0,0,0
197313,0,1,0,0,0
117300,0,1,0,0,0
33998,0,1,0,0,0
169537,0,1,0,0,0
300126,0,1,0,0,0
214844,1,1,0,0,0
80651,0,1,0,0,0
282578,0,1,0,0,0
48594,0,1,1,1,1
178310,0,1,0,0,0
13981,0,1,0,0,0
63463,0,1,0,0,0
221593,0,1,0,0,0
90884,1,1,0,0,0
176034,0,1,0,0,0
149945,0,1,0,0,0
195157,0,1,0,0,1
216413,0,1,0,0,0
306280,0,1,0,0,0
257436,0,1,0,0,0
123798,0,1,0,0,0
12804,0,1,0,0,0
204492,0,1,0,0,0
152507,1,1,1,1,1
173592,0,1,0,0,0
99786,0,1,0,0,0
32075,0,1,0,0,0
270753,0,1,0,0,0
185830,0,1,0,0,0
87879,0,1,0,0,0
218287,0,1,0,0,0
70950,1,1,0,0,0
172973,0,1,0,0,0
295058,0,1,0,0,0
175842,0,1,1,1,1
183638,0,1,0,0,0
264799,0,1,0,0,0
178061,0,1,0,0,0
139112,0,1,0,0,0
6121,0,1,1,1,1
260630,0,1,0,0,0
248840,0,1,0,0,0
46251,0,1,0,1,1
29675,0,1,0,0,0
39431,1,1,0,0,0
6274,0,1,0,0,0
101403,0,1,0,0,0
12106,0,1,0,0,0
222780,0,1,0,0,0
104593,0,1,0,0,0
238754,0,1,1,0,1
196470,0,1,0,0,0
15220,1,1,0,0,0
160295,0,1,0,0,0
92347,0,1,0,0,0
83819,0,1,1,1,1
294584,0,1,0,0,0
200315,0,1,0,0,0
185684,0,1,0,0,0
134494,0,1,0,0,0
183512,0,1,0,0,0
260921,0,1,0,0,0
33785,0,1,0,0,0
21375,0,1,0,0,0
53674,0,1,0,0,0
230278,0,1,0,0,0
216714,1,1,0,0,0
303400,0,1,0,0,0
198061,0,1,0,0,0
36114,0,1,0,0,0
66525,1,1,0,0,0
235573,0,1,1,0,1
202765,0,1,0,0,0
238164,0,1,0,0,0
2328,0,1,0,0,0
260252,0,1,0,0,0
81450,0,1,0,0,0
52981,0,1,0,0,0
54446,0,1,0,0,0
19388,0,1,0,0,0
56271,0,1,0,0,0
112503,0,1,0,0,0
286681,0,1,0,0,0
244775,0,1,0,0,0
268732,0,1,0,0,0
53830,0,1,0,0,0
157835,0,1,0,0,0
46177,0,1,0,0,0
67204,0,1,0,0,0
68950,0,1,0,0,0
180300,1,1,0,0,0
92046,0,1,0,0,0
41065,0,1,0,0,0
154998,0,1,0,0,0
236144,1,1,0,0,0
178182,0,1,0,0,0
96255,0,1,0,0,0
249167,0,1,0,0,0
48183,0,1,0,0,0
287737,0,1,0,0,0
189348,0,1,0,0,0
60077,1,1,0,0,0
289947,1,1,1,1,1
99163,0,1,0,0,0
193932,1,1,0,1,0
293019,0,1,0,0,0
86521,0,1,0,0,0
98628,0,1,0,0,0
243497,1,1,1,0,0
254383,0,1,0,0,0
69738,0,1,1,1,1
286397,0,1,0,0,0
52019,0,1,0,0,0
43256,0,1,0,0,0
108945,0,1,0,0,0
39096,0,1,0,0,0
230078,0,1,0,0,0
70861,0,1,0,0,0
195859,0,1,0,0,0
108810,0,1,0,0,0
219545,0,1,0,0,0
208775,0,1,0,0,0
119288,0,1,0,0,0
262228,0,1,0,0,0
216234,0,1,0,0,0
33270,0,1,0,0,0
75710,0,1,0,0,0
234942,0,1,1,1,1
261366,0,1,0,0,0
169935,0,1,0,0,0
212720,0,1,0,0,0
301900,0,1,0,0,0
78268,0,1,0,0,0
282196,0,1,0,0,0
291432,1,1,0,0,0
129900,0,1,0,0,0
109831,0,1,0,0,0
88230,0,1,0,0,0
102297,0,1,0,0,0
148316,0,1,0,0,0
197635,0,1,0,0,0
302283,0,1,0,0,0
144389,0,1,0,0,0
14000,0,1,0,0,0
292108,0,1,0,0,0
63538,0,1,0,0,0
77398,0,1,0,0,0
150868,0,1,1,0,1
229713,0,1,0,0,0
224715,0,1,0,0,0
233878,0,1,0,0,0
236121,0,1,0,0,0
243213,0,1,0,0,0
260949,0,1,0,0,0
259870,0,1,0,0,0
76769,0,1,0,0,0
177873,0,1,0,0,0
109063,0,1,0,0,0
241340,0,1,0,0,0
295742,0,1,0,0,0
44596,0,1,0,0,0
15967,0,1,0,0,0
292452,0,1,0,0,0
155501,0,1,0,0,0
23958,0,1,0,0,0
122340,0,1,0,0,0
201821,0,1,0,0,0
86822,1,1,0,0,0
203549,0,1,0,0,0
70523,0,1,0,0,0
119973,0,1,0,0,0
190248,0,1,0,0,0
222613,0,1,0,0,0
218912,1,1,0,0,0
279147,0,1,0,0,0
71021,0,1,0,0,0
250536,0,1,0,0,0
93463,0,1,0,0,0
303432,0,1,0,0,0
256073,0,1,0,0,0
50058,0,1,0,0,0
298844,0,1,0,0,0
223921,0,1,0,0,0
291887,0,1,0,0,0
52508,0,1,0,0,0
196319,0,1,0,0,0
48310,0,1,0,0,0
85200,0,1,0,0,0
143980,1,1,0,0,0
158632,0,1,0,0,0
42252,0,1,0,0,0
203831,0,1,0,0,0
188814,0,1,0,0,0
233796,0,1,0,0,0
118961,1,1,1,1,1
206278,0,1,0,0,0
294219,0,1,0,0,0
288606,0,1,0,0,0
89176,1,1,1,1,1
265007,0,1,0,0,0
198601,0,1,0,0,0
86462,0,1,0,0,0
37251,0,1,0,0,0
237836,0,1,0,0,0
191748,0,1,0,0,0
49881,0,1,0,0,0
242777,0,1,0,0,0
36159,0,1,0,0,0
287864,0,1,0,0,0
49323,0,1,0,0,0
31562,0,1,0,0,0
213445,1,1,0,0,0
303924,0,1,1,1,1
299566,0,1,0,0,0
251566,0,1,0,0,0
281675,0,1,0,0,0
236661,0,1,0,0,0
94069,1,1,1,1,1
198658,0,1,0,1,1
51935,0,1,0,0,0
266674,0,1,0,0,0
116095,0,1,0,0,0
26968,0,1,0,0,0
36769,1,1,0,0,0
133372,0,1,1,1,1
246723,0,1,1,1,1
273741,0,1,0,0,0
119013,0,1,0,0,0
135022,0,1,0,0,0
115021,0,1,0,0,0
132452,0,1,0,0,0
75899,0,1,1,1,1
148810,0,1,0,0,0
114305,0,1,0,0,0
18609,0,1,1,0,0
35905,0,1,0,0,0
183526,0,1,0,0,0
